epoch,loss,acc,batch_size
42,1.5532420873641968,69.07552083333333,128
42,1.4756648540496826,69.26020408163265,128
42,1.6766119003295898,69.359375,128
42,2.0018253326416016,69.3780637254902,128
42,2.2982773780822754,69.18569711538461,128
42,1.696363091468811,69.23643867924528,128
42,1.398645281791687,69.48784722222223,128
42,1.3045551776885986,69.8153409090909,128
42,1.438841462135315,69.97767857142857,128
42,2.375640869140625,69.69572368421052,128
42,2.4513134956359863,69.34267241379311,128
42,1.8483390808105469,69.31938559322033,128
42,1.185311198234558,69.609375,128
42,1.6560496091842651,69.68493852459017,128
42,2.037249803543091,69.54385080645162,128
42,2.088595390319824,69.43204365079364,128
42,2.561939001083374,69.07958984375,128
42,1.3043392896652222,69.30288461538461,128
42,1.5926181077957153,69.41287878787878,128
42,1.8969135284423828,69.44962686567165,128
42,1.4990878105163574,69.62316176470588,128
42,1.5328543186187744,69.7463768115942,128
42,1.5207016468048096,69.89955357142857,128
42,1.538372278213501,70.01540492957747,128
42,1.8363010883331299,69.97612847222223,128
42,1.8001461029052734,69.97003424657534,128
42,2.0641679763793945,69.90076013513513,128
42,1.2697373628616333,70.11458333333333,128
42,1.6841223239898682,70.05550986842105,128
42,2.007709503173828,70.00811688311688,128
42,1.6591753959655762,70.03205128205128,128
42,1.5019298791885376,70.05,16
43,1.2107577323913574,89.0625,128
43,1.6464908123016357,80.859375,128
43,2.505031108856201,70.57291666666667,128
43,2.5462398529052734,65.625,128
43,1.7187280654907227,66.40625,128
43,1.8919708728790283,66.015625,128
43,1.3096096515655518,68.75,128
43,2.329603672027588,66.89453125,128
43,2.6504859924316406,63.62847222222222,128
43,2.3199667930603027,62.65625,128
43,1.877415418624878,62.92613636363637,128
43,1.6500645875930786,63.932291666666664,128
43,1.611829161643982,64.9639423076923,128
43,1.4891114234924316,66.015625,128
43,1.9226405620574951,65.9375,128
43,1.1447147130966187,67.3828125,128
43,1.4026929140090942,68.33639705882354,128
43,1.6010891199111938,68.79340277777777,128
43,1.5334022045135498,69.2845394736842,128
43,1.6643776893615723,69.4140625,128
43,2.033573865890503,69.04761904761905,128
43,1.9784202575683594,68.67897727272727,128
43,1.926791787147522,68.71603260869566,128
43,2.064462184906006,68.45703125,128
43,1.7220561504364014,68.5,128
43,2.2080695629119873,68.11899038461539,128
43,1.8531749248504639,68.17129629629629,128
43,2.091291666030884,67.71763392857143,128
43,1.8016128540039062,67.72629310344827,128
43,1.911078929901123,67.734375,128
43,1.708499550819397,67.79233870967742,128
43,1.5974022150039673,68.212890625,128
43,1.5970430374145508,68.41856060606061,128
43,1.9341142177581787,68.33639705882354,128
43,1.6200871467590332,68.57142857142857,128
43,2.246816635131836,68.20746527777777,128
43,2.667632818222046,67.56756756756756,128
43,1.6603459119796753,67.61924342105263,128
43,1.2874019145965576,68.0088141025641,128
43,2.092759370803833,67.91015625,128
43,1.7839816808700562,68.00685975609755,128
43,1.265480637550354,68.39657738095238,128
43,1.357715368270874,68.67732558139535,128
43,2.3879644870758057,68.30610795454545,128
43,1.6045405864715576,68.48958333333333,128
43,1.7119481563568115,68.46127717391305,128
43,1.5334784984588623,68.68351063829788,128
43,1.6834465265274048,68.701171875,128
43,1.504262924194336,68.86160714285714,128
43,1.734576940536499,68.921875,128
43,2.018620491027832,68.84191176470588,128
43,2.151357889175415,68.70492788461539,128
43,1.8968621492385864,68.61733490566037,128
43,1.359048843383789,68.92361111111111,128
43,1.3009390830993652,69.27556818181819,128
43,1.51054048538208,69.43359375,128
43,2.471545457839966,69.09265350877193,128
43,2.508331298828125,68.66918103448276,128
43,2.0185658931732178,68.59110169491525,128
43,1.1638885736465454,68.93229166666667,128
43,1.6007609367370605,69.04456967213115,128
43,1.9261845350265503,69.02721774193549,128
43,1.8729932308197021,69.01041666666667,128
43,2.4512109756469727,68.7255859375,128
43,1.1977012157440186,69.00240384615384,128
43,1.6067945957183838,69.12878787878788,128
43,2.064291000366211,69.00652985074628,128
43,1.4860329627990723,69.18658088235294,128
43,1.5942857265472412,69.25951086956522,128
43,1.6071393489837646,69.375,128
43,1.4526164531707764,69.53125,128
43,1.7364249229431152,69.52039930555556,128
43,1.6337482929229736,69.56335616438356,128
43,2.1558361053466797,69.39400337837837,128
43,1.195521593093872,69.625,128
43,1.654644250869751,69.62376644736842,128
43,1.8921990394592285,69.61241883116882,128
43,1.678969383239746,69.58133012820512,128
43,1.6450839042663574,69.6,16
44,1.211467981338501,86.71875,128
44,1.5722018480300903,83.984375,128
44,2.520146131515503,73.17708333333333,128
44,2.2865488529205322,68.75,128
44,1.6473400592803955,69.6875,128
44,1.780106544494629,69.40104166666667,128
44,1.2763091325759888,71.98660714285714,128
44,2.2571375370025635,70.1171875,128
44,2.4731149673461914,67.1875,128
44,2.1178317070007324,66.484375,128
44,1.8703535795211792,66.19318181818181,128
44,1.7042442560195923,67.05729166666667,128
44,1.5965449810028076,67.90865384615384,128
44,1.5045263767242432,68.80580357142857,128
44,1.9419894218444824,68.4375,128
44,1.157787561416626,69.7265625,128
44,1.5361069440841675,70.22058823529412,128
44,1.6363224983215332,70.44270833333333,128
44,1.484226942062378,71.13486842105263,128
44,1.7576513290405273,71.171875,128
44,2.0790910720825195,70.75892857142857,128
44,1.8898859024047852,70.5965909090909,128
44,1.7788026332855225,70.75407608695652,128
44,1.9754619598388672,70.67057291666667,128
44,1.7248401641845703,70.625,128
44,2.236161708831787,70.10216346153847,128
44,1.8625894784927368,70.05208333333333,128
44,2.1305954456329346,69.78236607142857,128
44,1.9686617851257324,69.45043103448276,128
44,1.902542233467102,69.296875,128
44,1.7811050415039062,69.15322580645162,128
44,1.5303701162338257,69.5068359375,128
44,1.6386539936065674,69.72064393939394,128
44,1.963637351989746,69.6001838235294,128
44,1.648295521736145,69.75446428571429,128
44,2.276475191116333,69.22743055555556,128
44,2.4035871028900146,68.72888513513513,128
44,1.6349153518676758,68.81167763157895,128
44,1.2152485847473145,69.33092948717949,128
44,2.1297550201416016,69.16015625,128
44,1.9109851121902466,69.11204268292683,128
44,1.2885949611663818,69.36383928571429,128
44,1.5216777324676514,69.53125,128
44,2.4377665519714355,69.19389204545455,128
44,1.5405179262161255,69.34027777777777,128
44,1.6510133743286133,69.42934782608695,128
44,1.5479497909545898,69.6309840425532,128
44,1.5333187580108643,69.69401041666667,128
44,1.4550251960754395,69.86607142857143,128
44,1.8245787620544434,69.84375,128
44,2.0942506790161133,69.74571078431373,128
44,2.2306909561157227,69.51622596153847,128
44,1.8851661682128906,69.47228773584905,128
44,1.4204092025756836,69.73379629629629,128
44,1.3628103733062744,70.0284090909091,128
44,1.4326320886611938,70.24274553571429,128
44,2.5881245136260986,69.86019736842105,128
44,2.4527056217193604,69.47737068965517,128
44,1.8474631309509277,69.4385593220339,128
44,1.2121130228042603,69.765625,128
44,1.4562287330627441,70.00512295081967,128
44,1.867247223854065,70.04788306451613,128
44,2.0420498847961426,69.94047619047619,128
44,2.5166525840759277,69.61669921875,128
44,1.2097755670547485,69.89182692307692,128
44,1.5679380893707275,70.00473484848484,128
44,1.9343225955963135,69.9277052238806,128
44,1.3821532726287842,70.15165441176471,128
44,1.4771751165390015,70.27853260869566,128
44,1.5653762817382812,70.35714285714286,128
44,1.4637901782989502,70.49955985915493,128
44,1.7869987487792969,70.47526041666667,128
44,1.7009403705596924,70.48373287671232,128
44,2.0127367973327637,70.34417229729729,128
44,1.2596418857574463,70.58333333333333,128
44,1.5731967687606812,70.61060855263158,128
44,2.086148977279663,70.48498376623377,128
44,1.8760311603546143,70.42267628205128,128
44,1.7019643783569336,70.43,16
45,1.234993577003479,86.71875,128
45,1.7440345287322998,80.46875,128
45,2.3943328857421875,71.35416666666667,128
45,2.3176541328430176,67.1875,128
45,1.623030424118042,68.28125,128
45,1.9525220394134521,67.578125,128
45,1.307124137878418,69.53125,128
45,2.1990175247192383,68.26171875,128
45,2.4529519081115723,65.53819444444444,128
45,2.0531351566314697,65.234375,128
45,1.7427022457122803,65.55397727272727,128
45,1.771506667137146,66.27604166666667,128
45,1.6101841926574707,67.12740384615384,128
45,1.5255810022354126,68.13616071428571,128
45,2.088529109954834,67.55208333333333,128
45,1.136500358581543,68.994140625,128
45,1.3889713287353516,69.8529411764706,128
45,1.5062110424041748,70.3125,128
45,1.3922791481018066,70.88815789473684,128
45,1.6698129177093506,70.9765625,128
45,2.1565003395080566,70.4985119047619,128
45,1.6884663105010986,70.703125,128
45,1.9149984121322632,70.61820652173913,128
45,2.044999122619629,70.34505208333333,128
45,1.6754059791564941,70.34375,128
45,2.332315683364868,69.86177884615384,128
45,1.7945833206176758,69.99421296296296,128
45,2.155874729156494,69.55915178571429,128
45,1.942871332168579,69.20797413793103,128
45,1.7793941497802734,69.24479166666667,128
45,1.7495229244232178,69.20362903225806,128
45,1.5701587200164795,69.580078125,128
45,1.5942409038543701,69.79166666666667,128
45,1.914623737335205,69.76102941176471,128
45,1.625489354133606,69.91071428571429,128
45,2.2999978065490723,69.42274305555556,128
45,2.4633116722106934,68.91891891891892,128
45,1.6179406642913818,68.9967105263158,128
45,1.1784040927886963,69.53125,128
45,2.169919490814209,69.27734375,128
45,1.885636568069458,69.32164634146342,128
45,1.3394486904144287,69.60565476190476,128
45,1.442448616027832,69.82194767441861,128
45,2.37009334564209,69.47798295454545,128
45,1.4942831993103027,69.65277777777777,128
45,1.6400189399719238,69.70108695652173,128
45,1.464388132095337,69.91356382978724,128
45,1.4366081953048706,70.05208333333333,128
45,1.637098789215088,70.00956632653062,128
45,1.7896296977996826,70.015625,128
45,1.9940673112869263,69.89889705882354,128
45,2.2520129680633545,69.66646634615384,128
45,1.8233931064605713,69.63443396226415,128
45,1.4686918258666992,69.9074074074074,128
45,1.3427767753601074,70.1846590909091,128
45,1.4596093893051147,70.45200892857143,128
45,2.457970142364502,70.12061403508773,128
45,2.475834369659424,69.67941810344827,128
45,1.9925518035888672,69.55773305084746,128
45,1.201272964477539,69.85677083333333,128
45,1.5495295524597168,69.96670081967213,128
45,1.8423740863800049,69.97227822580645,128
45,2.1926801204681396,69.80406746031746,128
45,2.6154565811157227,69.42138671875,128
45,1.2130147218704224,69.7235576923077,128
45,1.4537529945373535,69.86268939393939,128
45,1.9483106136322021,69.79944029850746,128
45,1.4623788595199585,69.96783088235294,128
45,1.725820541381836,69.93885869565217,128
45,1.601057529449463,70.05580357142857,128
45,1.449004888534546,70.18045774647888,128
45,1.7797470092773438,70.16059027777777,128
45,1.7665479183197021,70.13056506849315,128
45,1.9950926303863525,70.01689189189189,128
45,1.3644593954086304,70.22916666666667,128
45,1.635007619857788,70.23026315789474,128
45,1.9902026653289795,70.14001623376623,128
45,1.7081830501556396,70.15224358974359,128
45,1.7640233039855957,70.15,16
46,1.2568660974502563,85.9375,128
46,1.6377527713775635,81.25,128
46,2.4835243225097656,70.83333333333333,128
46,2.4765002727508545,66.2109375,128
46,1.6536335945129395,67.65625,128
46,1.8082096576690674,67.70833333333333,128
46,1.4125638008117676,69.30803571428571,128
46,2.299208641052246,67.67578125,128
46,2.5239710807800293,64.49652777777777,128
46,2.217787504196167,63.828125,128
46,2.016571521759033,63.49431818181818,128
46,1.8027151823043823,64.38802083333333,128
46,1.7111304998397827,65.02403846153847,128
46,1.513709545135498,66.12723214285714,128
46,1.9353946447372437,66.19791666666667,128
46,1.2403285503387451,67.578125,128
46,1.5035334825515747,68.47426470588235,128
46,1.7131835222244263,68.61979166666667,128
46,1.5923728942871094,68.91447368421052,128
46,1.6836233139038086,69.1015625,128
46,2.352910280227661,68.34077380952381,128
46,2.120826244354248,67.89772727272727,128
46,1.9260002374649048,67.96875,128
46,2.066408157348633,67.7734375,128
46,1.7193224430084229,67.9375,128
46,2.2376224994659424,67.66826923076923,128
46,1.833289623260498,67.82407407407408,128
46,1.9952479600906372,67.60602678571429,128
46,1.925642728805542,67.34913793103448,128
46,1.8604624271392822,67.421875,128
46,1.7377231121063232,67.38911290322581,128
46,1.6339385509490967,67.724609375,128
46,1.7037360668182373,67.87405303030303,128
46,1.888594388961792,67.96875,128
46,1.5877633094787598,68.30357142857143,128
46,2.2157790660858154,68.03385416666667,128
46,2.4262442588806152,67.58868243243244,128
46,1.725205659866333,67.578125,128
46,1.275803804397583,68.0088141025641,128
46,2.1997156143188477,67.890625,128
46,1.7581276893615723,67.96875,128
46,1.2919573783874512,68.28497023809524,128
46,1.3499983549118042,68.67732558139535,128
46,2.2476062774658203,68.34161931818181,128
46,1.552046298980713,68.48958333333333,128
46,1.60923171043396,68.59714673913044,128
46,1.4892497062683105,68.81648936170212,128
46,1.6273365020751953,68.91276041666667,128
46,1.4036986827850342,69.11670918367346,128
46,1.7609655857086182,69.234375,128
46,1.9661824703216553,69.16360294117646,128
46,2.2644989490509033,68.93028846153847,128
46,1.8601351976394653,68.89740566037736,128
46,1.407141923904419,69.1550925925926,128
46,1.3134597539901733,69.46022727272727,128
46,1.5089904069900513,69.67075892857143,128
46,2.5714428424835205,69.27083333333333,128
46,2.624692678451538,68.7634698275862,128
46,1.924858570098877,68.72351694915254,128
46,1.2178013324737549,69.03645833333333,128
46,1.4611506462097168,69.23668032786885,128
46,1.915102481842041,69.17842741935483,128
46,2.0009021759033203,69.13442460317461,128
46,2.457879066467285,68.84765625,128
46,1.2184691429138184,69.1826923076923,128
46,1.53461492061615,69.35369318181819,128
46,2.014059543609619,69.28638059701493,128
46,1.4769560098648071,69.45082720588235,128
46,1.4621376991271973,69.61050724637681,128
46,1.450426459312439,69.78794642857143,128
46,1.4189938306808472,69.9493838028169,128
46,1.7420074939727783,69.96527777777777,128
46,1.6459842920303345,69.99143835616438,128
46,2.1195383071899414,69.80574324324324,128
46,1.206916332244873,70.04166666666667,128
46,1.5692617893218994,70.04523026315789,128
46,1.8262875080108643,70.0284090909091,128
46,1.602945327758789,70.07211538461539,128
46,1.7638235092163086,70.09,16
47,1.2124810218811035,88.28125,128
47,1.6933584213256836,81.25,128
47,2.3628768920898438,71.61458333333333,128
47,2.3210947513580322,67.578125,128
47,1.5754013061523438,68.90625,128
47,1.9352521896362305,68.359375,128
47,1.396483302116394,70.08928571428571,128
47,2.3429946899414062,68.26171875,128
47,2.3965883255004883,65.45138888888889,128
47,2.067124605178833,64.84375,128
47,1.7644691467285156,65.05681818181819,128
47,1.7510349750518799,65.69010416666667,128
47,1.667860984802246,66.64663461538461,128
47,1.5247471332550049,67.578125,128
47,2.0056114196777344,67.29166666666667,128
47,1.1859867572784424,68.65234375,128
47,1.486259937286377,69.34742647058823,128
47,1.5058891773223877,69.921875,128
47,1.3809828758239746,70.72368421052632,128
47,1.752673864364624,70.5078125,128
47,2.0862958431243896,69.97767857142857,128
47,1.8975578546524048,69.77982954545455,128
47,1.8196806907653809,69.93885869565217,128
47,2.0561413764953613,69.75911458333333,128
47,1.6889818906784058,69.9375,128
47,2.2142574787139893,69.47115384615384,128
47,2.0039734840393066,69.41550925925925,128
47,2.017613410949707,69.140625,128
47,1.785491943359375,69.04633620689656,128
47,1.7209832668304443,69.19270833333333,128
47,1.7475779056549072,69.2288306451613,128
47,1.6506257057189941,69.5556640625,128
47,1.6324388980865479,69.76799242424242,128
47,2.0331149101257324,69.71507352941177,128
47,1.664494514465332,69.77678571428571,128
47,2.3275229930877686,69.27083333333333,128
47,2.4253783226013184,68.6866554054054,128
47,1.5417972803115845,68.83223684210526,128
47,1.2679808139801025,69.25080128205128,128
47,2.186310291290283,69.04296875,128
47,1.9547030925750732,68.97865853658537,128
47,1.3002676963806152,69.25223214285714,128
47,1.4633798599243164,69.45857558139535,128
47,2.3828134536743164,68.99857954545455,128
47,1.5174285173416138,69.20138888888889,128
47,1.5896382331848145,69.24252717391305,128
47,1.4780652523040771,69.46476063829788,128
47,1.4836649894714355,69.59635416666667,128
47,1.494835615158081,69.7704081632653,128
47,1.617937445640564,69.984375,128
47,2.0083842277526855,69.91421568627452,128
47,2.3111159801483154,69.57632211538461,128
47,1.8428667783737183,69.53125,128
47,1.4735140800476074,69.76273148148148,128
47,1.3822990655899048,70.05681818181819,128
47,1.467045545578003,70.25669642857143,128
47,2.524925470352173,69.81907894736842,128
47,2.61993145942688,69.34267241379311,128
47,1.92757248878479,69.25317796610169,128
47,1.2630364894866943,69.53125,128
47,1.5392780303955078,69.65932377049181,128
47,1.9277949333190918,69.69506048387096,128
47,2.128293991088867,69.5188492063492,128
47,2.429577112197876,69.32373046875,128
47,1.212888479232788,69.57932692307692,128
47,1.6824686527252197,69.61410984848484,128
47,2.1236088275909424,69.51958955223881,128
47,1.3882980346679688,69.71507352941177,128
47,1.5476254224777222,69.84827898550725,128
47,1.518815517425537,69.97767857142857,128
47,1.5547571182250977,70.10343309859155,128
47,1.696653127670288,70.12803819444444,128
47,1.8501973152160645,70.06635273972603,128
47,2.011803150177002,69.9852195945946,128
47,1.256861925125122,70.22916666666667,128
47,1.6556673049926758,70.17886513157895,128
47,1.9367971420288086,70.06899350649351,128
47,1.7747299671173096,70.03205128205128,128
47,2.0416126251220703,70.02,16
48,1.2312489748001099,86.71875,128
48,1.5363976955413818,82.421875,128
48,2.428154230117798,71.61458333333333,128
48,2.3298192024230957,67.578125,128
48,1.4945480823516846,69.84375,128
48,1.9067103862762451,69.66145833333333,128
48,1.3209164142608643,71.875,128
48,2.3028650283813477,69.82421875,128
48,2.425523519515991,67.1875,128
48,2.033308982849121,66.796875,128
48,1.913618564605713,66.83238636363636,128
48,1.7762939929962158,67.25260416666667,128
48,1.4421501159667969,68.6298076923077,128
48,1.4667961597442627,69.30803571428571,128
48,2.0969865322113037,68.48958333333333,128
48,1.1734230518341064,69.7265625,128
48,1.428062081336975,70.54227941176471,128
48,1.7925504446029663,70.44270833333333,128
48,1.4899377822875977,70.92927631578948,128
48,1.8042237758636475,70.859375,128
48,2.2315168380737305,70.20089285714286,128
48,1.764246940612793,70.3125,128
48,1.8531509637832642,70.41440217391305,128
48,2.1877830028533936,69.95442708333333,128
48,1.7189249992370605,70.125,128
48,2.2620248794555664,69.8016826923077,128
48,1.8476803302764893,69.82060185185185,128
48,2.2589478492736816,69.25223214285714,128
48,1.845337152481079,69.01939655172414,128
48,1.9041589498519897,68.88020833333333,128
48,1.7996726036071777,68.75,128
48,1.602025032043457,69.091796875,128
48,1.6919293403625488,69.31818181818181,128
48,1.938863754272461,69.32444852941177,128
48,1.5203380584716797,69.62053571428571,128
48,2.3102848529815674,69.16232638888889,128
48,2.4439163208007812,68.66554054054055,128
48,1.5273687839508057,68.77055921052632,128
48,1.293267011642456,69.21073717948718,128
48,2.0182394981384277,69.04296875,128
48,1.6361833810806274,69.26448170731707,128
48,1.40195894241333,69.36383928571429,128
48,1.409090518951416,69.69476744186046,128
48,2.459927558898926,69.28267045454545,128
48,1.5900983810424805,69.39236111111111,128
48,1.848156213760376,69.22554347826087,128
48,1.4795236587524414,69.39827127659575,128
48,1.4959200620651245,69.54752604166667,128
48,1.3858457803726196,69.75446428571429,128
48,1.66054105758667,69.84375,128
48,2.0553786754608154,69.76102941176471,128
48,2.301786422729492,69.47115384615384,128
48,1.875243902206421,69.44280660377359,128
48,1.380338191986084,69.73379629629629,128
48,1.3173829317092896,70.05681818181819,128
48,1.414160966873169,70.25669642857143,128
48,2.641853094100952,69.91502192982456,128
48,2.547882556915283,69.49084051724138,128
48,1.895599365234375,69.39883474576271,128
48,1.2188730239868164,69.75260416666667,128
48,1.4864914417266846,69.92827868852459,128
48,1.898494005203247,69.88407258064517,128
48,2.169372081756592,69.7172619047619,128
48,2.346184730529785,69.47021484375,128
48,1.1358342170715332,69.77163461538461,128
48,1.5522148609161377,69.87452651515152,128
48,2.1528046131134033,69.75279850746269,128
48,1.4731525182724,69.94485294117646,128
48,1.5212256908416748,70.08605072463769,128
48,1.5256986618041992,70.24553571428571,128
48,1.4745771884918213,70.37852112676056,128
48,1.852917194366455,70.32335069444444,128
48,1.8443474769592285,70.26969178082192,128
48,2.178057909011841,70.08023648648648,128
48,1.2630586624145508,70.29166666666667,128
48,1.6500554084777832,70.3125,128
48,1.9557228088378906,70.25162337662337,128
48,1.7230687141418457,70.2323717948718,128
48,1.7915477752685547,70.23,16
49,1.245154619216919,85.9375,128
49,1.556114673614502,80.078125,128
49,2.4203579425811768,69.27083333333333,128
49,2.412641763687134,65.234375,128
49,1.5329437255859375,67.34375,128
49,1.744443655014038,67.70833333333333,128
49,1.377686858177185,69.64285714285714,128
49,2.3253276348114014,67.67578125,128
49,2.373645305633545,65.27777777777777,128
49,2.0300118923187256,64.609375,128
49,1.862064003944397,64.63068181818181,128
49,1.8390753269195557,65.10416666666667,128
49,1.550202488899231,65.98557692307692,128
49,1.5229394435882568,66.96428571428571,128
49,2.110931634902954,66.30208333333333,128
49,1.198853611946106,67.724609375,128
49,1.5009241104125977,68.47426470588235,128
49,1.5862492322921753,68.75,128
49,1.4371556043624878,69.40789473684211,128
49,1.7184467315673828,69.4921875,128
49,2.1783878803253174,68.82440476190476,128
49,1.8582184314727783,68.78551136363636,128
49,1.8787662982940674,68.98777173913044,128
49,2.014051675796509,68.81510416666667,128
49,1.7371466159820557,68.8125,128
49,2.258781909942627,68.41947115384616,128
49,2.0205390453338623,68.43171296296296,128
49,2.077422618865967,68.19196428571429,128
49,1.9051542282104492,67.94181034482759,128
49,1.7821511030197144,68.09895833333333,128
49,1.8040016889572144,68.14516129032258,128
49,1.635667085647583,68.4814453125,128
49,1.653557300567627,68.63162878787878,128
49,1.9852192401885986,68.58915441176471,128
49,1.6660230159759521,68.83928571428571,128
49,2.384256362915039,68.38107638888889,128
49,2.553753614425659,67.71537162162163,128
49,1.5518639087677002,67.78371710526316,128
49,1.21250581741333,68.36939102564102,128
49,2.0801479816436768,68.30078125,128
49,1.8166007995605469,68.33079268292683,128
49,1.2699270248413086,68.60119047619048,128
49,1.5370056629180908,68.78633720930233,128
49,2.3357291221618652,68.41264204545455,128
49,1.4936695098876953,68.66319444444444,128
49,1.5829918384552002,68.76698369565217,128
49,1.5873016119003296,68.93284574468085,128
49,1.5561392307281494,69.01041666666667,128
49,1.4015145301818848,69.2123724489796,128
49,1.5712980031967163,69.328125,128
49,1.967954158782959,69.28615196078431,128
49,2.2010443210601807,69.08052884615384,128
49,1.797492504119873,69.1185141509434,128
49,1.5300452709197998,69.35763888888889,128
49,1.300169587135315,69.6590909090909,128
49,1.4764782190322876,69.85212053571429,128
49,2.5445570945739746,69.4764254385965,128
49,2.4157590866088867,69.1540948275862,128
49,1.8921760320663452,69.17372881355932,128
49,1.232513427734375,69.47916666666667,128
49,1.6827343702316284,69.50563524590164,128
49,2.0248847007751465,69.36743951612904,128
49,2.07230806350708,69.28323412698413,128
49,2.3534209728240967,69.07958984375,128
49,1.232229471206665,69.35096153846153,128
49,1.6052577495574951,69.50757575757575,128
49,2.028404951095581,69.46128731343283,128
49,1.4108972549438477,69.66911764705883,128
49,1.6104300022125244,69.7350543478261,128
49,1.5297927856445312,69.89955357142857,128
49,1.381209135055542,70.09242957746478,128
49,1.7566196918487549,70.06293402777777,128
49,1.7326250076293945,70.0556506849315,128
49,2.0983357429504395,69.91131756756756,128
49,1.3022077083587646,70.125,128
49,1.585763692855835,70.14802631578948,128
49,1.9425573348999023,70.09943181818181,128
49,1.7032020092010498,70.09214743589743,128
49,1.7065503597259521,70.11,16
50,1.2459332942962646,86.71875,128
50,1.6204330921173096,80.078125,128
50,2.431816816329956,71.09375,128
50,2.503791332244873,65.8203125,128
50,1.785682201385498,66.25,128
50,2.026893138885498,65.36458333333333,128
50,1.3613553047180176,67.96875,128
50,2.348984718322754,66.40625,128
50,2.4450368881225586,63.802083333333336,128
50,2.031599998474121,63.359375,128
50,1.8306987285614014,63.35227272727273,128
50,1.7517025470733643,63.8671875,128
50,1.465667963027954,65.26442307692308,128
50,1.5278193950653076,66.35044642857143,128
50,2.1006364822387695,65.9375,128
50,1.1511049270629883,67.48046875,128
50,1.4595210552215576,68.38235294117646,128
50,1.5651392936706543,69.01041666666667,128
50,1.4727576971054077,69.57236842105263,128
50,1.615039587020874,69.6484375,128
50,2.1384449005126953,69.23363095238095,128
50,1.9734731912612915,69.140625,128
50,1.8380632400512695,69.3274456521739,128
50,1.8864271640777588,69.3359375,128
50,1.635758876800537,69.5625,128
50,2.292574882507324,69.23076923076923,128
50,1.909294605255127,69.27083333333333,128
50,2.0138375759124756,69.08482142857143,128
50,1.863891363143921,68.80387931034483,128
50,2.009441375732422,68.64583333333333,128
50,1.7049767971038818,68.69959677419355,128
50,1.6869804859161377,69.0185546875,128
50,1.7742669582366943,69.17613636363636,128
50,2.040311813354492,69.09466911764706,128
50,1.7119512557983398,69.21875,128
50,2.4620747566223145,68.64149305555556,128
50,2.5071005821228027,68.0320945945946,128
50,1.6748287677764893,68.03042763157895,128
50,1.218827247619629,68.48958333333333,128
50,2.1401095390319824,68.28125,128
50,1.8824787139892578,68.29268292682927,128
50,1.2728497982025146,68.60119047619048,128
50,1.345123052597046,68.93168604651163,128
50,2.359966278076172,68.59019886363636,128
50,1.6102313995361328,68.76736111111111,128
50,1.5971425771713257,68.76698369565217,128
50,1.4169607162475586,68.99933510638297,128
50,1.4358494281768799,69.25455729166667,128
50,1.4323396682739258,69.51530612244898,128
50,1.609217643737793,69.640625,128
50,1.955482006072998,69.59252450980392,128
50,2.367955207824707,69.35096153846153,128
50,1.948472499847412,69.31014150943396,128
50,1.4146332740783691,69.57465277777777,128
50,1.2528576850891113,69.90056818181819,128
50,1.4604191780090332,70.13113839285714,128
50,2.5811550617218018,69.79166666666667,128
50,2.4873170852661133,69.46390086206897,128
50,1.90946364402771,69.41207627118644,128
50,1.1460931301116943,69.73958333333333,128
50,1.494615077972412,69.87704918032787,128
50,1.8438200950622559,69.89667338709677,128
50,2.04447865486145,69.82886904761905,128
50,2.339210033416748,69.6044921875,128
50,1.2440407276153564,69.81971153846153,128
50,1.581068754196167,69.94554924242425,128
50,2.082300901412964,69.89272388059702,128
50,1.45650053024292,70.07123161764706,128
50,1.5805761814117432,70.19927536231884,128
50,1.6341221332550049,70.27901785714286,128
50,1.4618680477142334,70.41153169014085,128
50,1.7208664417266846,70.46440972222223,128
50,1.8487775325775146,70.40881849315069,128
50,2.0571703910827637,70.25971283783784,128
50,1.312044620513916,70.47916666666667,128
50,1.6935012340545654,70.47697368421052,128
50,2.0668704509735107,70.39366883116882,128
50,1.6304292678833008,70.42267628205128,128
50,1.7531919479370117,70.43,16
51,1.2527682781219482,83.59375,128
51,1.5111045837402344,82.03125,128
51,2.3014159202575684,73.17708333333333,128
51,2.291480541229248,68.9453125,128
51,1.6298810243606567,70.3125,128
51,1.8940880298614502,69.40104166666667,128
51,1.3877915143966675,71.09375,128
51,2.272520065307617,69.140625,128
51,2.3738439083099365,66.66666666666667,128
51,2.0238916873931885,66.640625,128
51,1.9818263053894043,66.19318181818181,128
51,1.7447543144226074,66.796875,128
51,1.6344361305236816,67.42788461538461,128
51,1.5070271492004395,68.41517857142857,128
51,2.006775140762329,67.96875,128
51,1.2171955108642578,69.23828125,128
51,1.5062251091003418,69.89889705882354,128
51,1.6370561122894287,70.22569444444444,128
51,1.3884468078613281,70.88815789473684,128
51,1.6645575761795044,70.9765625,128
51,2.2820475101470947,70.3125,128
51,1.8833215236663818,70.06392045454545,128
51,1.8772587776184082,70.3125,128
51,2.1129722595214844,69.95442708333333,128
51,1.8427855968475342,69.84375,128
51,2.3023149967193604,69.29086538461539,128
51,1.8469502925872803,69.50231481481481,128
51,2.050503730773926,69.28013392857143,128
51,1.821792721748352,69.10021551724138,128
51,1.8684730529785156,69.19270833333333,128
51,1.705665111541748,69.27923387096774,128
51,1.6773474216461182,69.580078125,128
51,1.6922175884246826,69.67329545454545,128
51,1.767655611038208,69.80698529411765,128
51,1.638326644897461,69.97767857142857,128
