epoch,loss,acc,batch_size
260,2.4790544509887695,74.21875,128
260,2.5489091873168945,69.140625,128
260,1.6569743156433105,70.3125,128
260,1.995779037475586,68.88020833333333,128
260,1.201892614364624,71.54017857142857,128
260,2.1540305614471436,70.41015625,128
260,2.682962417602539,67.62152777777777,128
260,2.218817710876465,66.484375,128
260,1.8645261526107788,66.61931818181819,128
260,1.835500717163086,67.12239583333333,128
260,1.539917230606079,68.0889423076923,128
260,1.4565051794052124,69.02901785714286,128
260,1.9779531955718994,68.95833333333333,128
260,1.2794756889343262,70.1171875,128
260,1.3388080596923828,71.04779411764706,128
260,1.789475679397583,71.13715277777777,128
260,1.4244565963745117,71.6282894736842,128
260,1.741790771484375,71.484375,128
260,2.3106446266174316,70.9077380952381,128
260,2.093508005142212,70.5965909090909,128
260,1.8555934429168701,70.68614130434783,128
260,1.9802098274230957,70.703125,128
260,1.8096030950546265,70.65625,128
260,2.2793049812316895,70.25240384615384,128
260,1.9260517358779907,70.25462962962963,128
260,2.1756629943847656,69.89397321428571,128
260,1.9709503650665283,69.63900862068965,128
260,1.9110252857208252,69.66145833333333,128
260,1.6709105968475342,69.80846774193549,128
260,1.3553986549377441,70.3369140625,128
260,1.6233735084533691,70.4782196969697,128
260,1.85172700881958,70.42738970588235,128
260,1.8029204607009888,70.46875,128
260,2.3471250534057617,70.05208333333333,128
260,2.372063398361206,69.67905405405405,128
260,1.8432996273040771,69.65460526315789,128
260,1.206782579421997,70.09214743589743,128
260,2.2494606971740723,69.90234375,128
260,1.88850998878479,69.89329268292683,128
260,1.3669064044952393,70.1264880952381,128
260,1.4157812595367432,70.40334302325581,128
260,2.1526777744293213,70.15269886363636,128
260,1.6340808868408203,70.3125,128
260,1.6800158023834229,70.34646739130434,128
260,1.4485069513320923,70.47872340425532,128
260,1.6279948949813843,70.58919270833333,128
260,1.4409797191619873,70.79081632653062,128
260,1.6979472637176514,70.796875,128
260,2.0378854274749756,70.69546568627452,128
260,2.4102351665496826,70.44771634615384,128
260,1.8999236822128296,70.44516509433963,128
260,1.3748383522033691,70.74652777777777,128
260,1.2344379425048828,71.03693181818181,128
260,1.4233481884002686,71.21930803571429,128
260,2.6554393768310547,70.7922149122807,128
260,2.566318988800049,70.44719827586206,128
260,2.2576067447662354,70.27277542372882,128
260,1.205607533454895,70.61197916666667,128
260,1.6205403804779053,70.70952868852459,128
260,1.821906566619873,70.69052419354838,128
260,2.211946964263916,70.4985119047619,128
260,2.4304282665252686,70.263671875,128
260,1.2093617916107178,70.54086538461539,128
260,1.6248177289962769,70.60842803030303,128
260,2.0760416984558105,70.47574626865672,128
260,1.413733720779419,70.66865808823529,128
260,1.530531883239746,70.76539855072464,128
260,1.6182191371917725,70.81473214285714,128
260,1.4267430305480957,70.96170774647888,128
260,1.8970293998718262,70.8984375,128
260,1.8551199436187744,70.82619863013699,128
260,2.2564661502838135,70.65033783783784,128
260,1.337190866470337,70.82291666666667,128
260,1.579500675201416,70.81620065789474,128
260,1.9095289707183838,70.76907467532467,128
260,1.717674970626831,70.79326923076923,128
260,1.204459547996521,70.82,16
261,1.1034667491912842,90.625,128
261,1.4937620162963867,83.984375,128
261,2.651177406311035,71.61458333333333,128
261,2.354456663131714,67.3828125,128
261,1.5547771453857422,70.0,128
261,2.030172348022461,69.01041666666667,128
261,1.237476110458374,71.65178571428571,128
261,2.093618392944336,70.703125,128
261,2.8421897888183594,67.53472222222223,128
261,2.2126355171203613,66.40625,128
261,1.8350995779037476,66.47727272727273,128
261,1.7341530323028564,67.31770833333333,128
261,1.5473592281341553,68.14903846153847,128
261,1.5363576412200928,68.75,128
261,1.9849246740341187,68.80208333333333,128
261,1.2613039016723633,69.921875,128
261,1.3359882831573486,70.7720588235294,128
261,1.7617193460464478,70.74652777777777,128
261,1.602921485900879,71.05263157894737,128
261,1.7512338161468506,71.0546875,128
261,2.2452433109283447,70.64732142857143,128
261,2.0302798748016357,70.4190340909091,128
261,1.8181157112121582,70.48233695652173,128
261,2.02988862991333,70.27994791666667,128
261,1.8414344787597656,70.28125,128
261,2.328050136566162,69.83173076923077,128
261,1.9315537214279175,69.76273148148148,128
261,2.1131515502929688,69.53125,128
261,1.858137607574463,69.36961206896552,128
261,1.8245505094528198,69.40104166666667,128
261,1.761886477470398,69.35483870967742,128
261,1.386730670928955,69.8974609375,128
261,1.5929064750671387,70.05208333333333,128
261,1.7240203619003296,70.12867647058823,128
261,1.6575417518615723,70.26785714285714,128
261,2.417963981628418,69.7265625,128
261,2.490436315536499,69.21452702702703,128
261,1.7437710762023926,69.26398026315789,128
261,1.2310761213302612,69.73157051282051,128
261,2.1036324501037598,69.58984375,128
261,2.016211986541748,69.51219512195122,128
261,1.4774901866912842,69.68005952380952,128
261,1.5006459951400757,69.85828488372093,128
261,2.2553672790527344,69.53125,128
261,1.6490672826766968,69.67013888888889,128
261,1.662278175354004,69.65013586956522,128
261,1.441965103149414,69.84707446808511,128
261,1.6866034269332886,69.98697916666667,128
261,1.620805025100708,70.10522959183673,128
261,1.6509523391723633,70.125,128
261,2.0303971767425537,70.02144607843137,128
261,2.1435928344726562,69.8467548076923,128
261,1.9370718002319336,69.79658018867924,128
261,1.4771243333816528,70.05208333333333,128
261,1.2550327777862549,70.35511363636364,128
261,1.357927680015564,70.59151785714286,128
261,2.518975257873535,70.27138157894737,128
261,2.6068010330200195,69.98922413793103,128
261,1.9172682762145996,69.96822033898304,128
261,1.2568533420562744,70.24739583333333,128
261,1.6680488586425781,70.35092213114754,128
261,1.8477256298065186,70.32510080645162,128
261,2.0807902812957764,70.21329365079364,128
261,2.391658067703247,69.9462890625,128
261,1.1767578125,70.21634615384616,128
261,1.5049660205841064,70.35984848484848,128
261,2.0325307846069336,70.24253731343283,128
261,1.5604523420333862,70.3814338235294,128
261,1.5673059225082397,70.4596920289855,128
261,1.5725336074829102,70.55803571428571,128
261,1.555436134338379,70.66461267605634,128
261,1.951781988143921,70.56206597222223,128
261,1.8978198766708374,70.50513698630137,128
261,1.9599599838256836,70.42863175675676,128
261,1.287580966949463,70.60416666666667,128
261,1.6316838264465332,70.60032894736842,128
261,2.015159845352173,70.50527597402598,128
261,1.600290298461914,70.56290064102564,128
261,1.1313085556030273,70.6,16
262,1.1350979804992676,89.84375,128
262,1.4890223741531372,84.765625,128
262,2.6122829914093018,73.95833333333333,128
262,2.2414512634277344,69.3359375,128
262,1.4243477582931519,71.40625,128
262,1.9347319602966309,70.57291666666667,128
262,1.2069778442382812,72.99107142857143,128
262,2.0902953147888184,71.77734375,128
262,2.8619232177734375,68.57638888888889,128
262,2.071045398712158,67.8125,128
262,1.849110722541809,67.54261363636364,128
262,1.6572790145874023,68.42447916666667,128
262,1.678664207458496,68.93028846153847,128
262,1.5640696287155151,69.47544642857143,128
262,2.212562084197998,68.90625,128
262,1.2970664501190186,69.921875,128
262,1.420644760131836,70.54227941176471,128
262,1.7777639627456665,70.61631944444444,128
262,1.6270420551300049,70.72368421052632,128
262,1.77054762840271,70.703125,128
262,2.1862001419067383,70.23809523809524,128
262,2.070263147354126,70.09943181818181,128
262,1.9517446756362915,70.04076086956522,128
262,2.09712815284729,69.88932291666667,128
262,1.8419930934906006,69.90625,128
262,2.2411975860595703,69.53125,128
262,1.8058695793151855,69.67592592592592,128
262,2.197141647338867,69.25223214285714,128
262,1.9714696407318115,69.01939655172414,128
262,1.8568294048309326,69.11458333333333,128
262,1.5805562734603882,69.30443548387096,128
262,1.4636211395263672,69.7265625,128
262,1.7011537551879883,69.88636363636364,128
262,1.8816488981246948,69.8529411764706,128
262,1.6668851375579834,70.02232142857143,128
262,2.4123740196228027,69.53125,128
262,2.3340160846710205,69.13006756756756,128
262,1.7271127700805664,69.20230263157895,128
262,1.2283923625946045,69.6514423076923,128
262,2.1829586029052734,69.453125,128
262,2.1436800956726074,69.2454268292683,128
262,1.580661654472351,69.41964285714286,128
262,1.5001530647277832,69.58575581395348,128
262,2.2545881271362305,69.28267045454545,128
262,1.6865465641021729,69.46180555555556,128
262,1.6895582675933838,69.51426630434783,128
262,1.48374342918396,69.68085106382979,128
262,1.6460566520690918,69.80794270833333,128
262,1.4588375091552734,69.96173469387755,128
262,1.7644907236099243,69.984375,128
262,2.1793007850646973,69.77634803921569,128
262,2.267927646636963,69.53125,128
262,1.840271234512329,69.53125,128
262,1.4467486143112183,69.77719907407408,128
262,1.230215072631836,70.08522727272727,128
262,1.3674519062042236,70.32645089285714,128
262,2.5279183387756348,70.02467105263158,128
262,2.508972406387329,69.76023706896552,128
262,1.900564432144165,69.76959745762711,128
262,1.1948319673538208,70.10416666666667,128
262,1.5677101612091064,70.21004098360656,128
262,2.0123934745788574,70.11088709677419,128
262,1.9471571445465088,70.1016865079365,128
262,2.3494744300842285,69.9462890625,128
262,1.1621582508087158,70.20432692307692,128
262,1.5726410150527954,70.32433712121212,128
262,2.0115251541137695,70.23087686567165,128
262,1.5355134010314941,70.3814338235294,128
262,1.4516340494155884,70.49365942028986,128
262,1.475872278213501,70.625,128
262,1.4232538938522339,70.7856514084507,128
262,1.9274389743804932,70.68142361111111,128
262,1.798088788986206,70.6228595890411,128
262,2.056450366973877,70.46030405405405,128
262,1.2752565145492554,70.64583333333333,128
262,1.6140508651733398,70.63116776315789,128
262,1.9922418594360352,70.5762987012987,128
262,1.7612524032592773,70.56290064102564,128
262,1.4186875820159912,70.57,16
263,1.17362380027771,88.28125,128
263,1.5275731086730957,83.203125,128
263,2.3799326419830322,73.69791666666667,128
263,2.2759907245635986,70.3125,128
263,1.5427308082580566,72.1875,128
263,1.9881980419158936,71.09375,128
263,1.1734232902526855,73.4375,128
263,2.235557794570923,71.6796875,128
263,2.851532459259033,68.14236111111111,128
263,2.1792874336242676,67.34375,128
263,1.7585006952285767,67.4715909090909,128
263,1.8249866962432861,67.96875,128
263,1.5290650129318237,68.68990384615384,128
263,1.5382941961288452,69.36383928571429,128
263,2.123999834060669,68.90625,128
263,1.3005530834197998,69.921875,128
263,1.35188627243042,70.81801470588235,128
263,1.6056201457977295,71.05034722222223,128
263,1.4525483846664429,71.46381578947368,128
263,1.8424792289733887,71.25,128
263,2.4518282413482666,70.42410714285714,128
263,1.9247334003448486,70.34801136363636,128
263,1.8253393173217773,70.3804347826087,128
263,1.9642335176467896,70.3125,128
263,1.7683777809143066,70.4375,128
263,2.379962205886841,69.98197115384616,128
263,1.8777272701263428,70.13888888888889,128
263,2.1570372581481934,69.86607142857143,128
263,1.9825823307037354,69.69288793103448,128
263,1.8514659404754639,69.765625,128
263,1.6400985717773438,69.90927419354838,128
263,1.4798208475112915,70.3125,128
263,1.7307074069976807,70.4782196969697,128
263,1.9850823879241943,70.40441176470588,128
263,1.766249656677246,70.46875,128
263,2.3711471557617188,70.00868055555556,128
263,2.1760406494140625,69.72128378378379,128
263,1.78627347946167,69.69572368421052,128
263,1.3026440143585205,70.13221153846153,128
263,2.1715335845947266,69.9609375,128
263,1.9738242626190186,69.87423780487805,128
263,1.3768084049224854,70.14508928571429,128
263,1.3986870050430298,70.42151162790698,128
263,2.4592299461364746,69.99289772727273,128
263,1.6906406879425049,70.19097222222223,128
263,1.8599395751953125,70.07472826086956,128
263,1.5614739656448364,70.16289893617021,128
263,1.64508056640625,70.263671875,128
263,1.4777874946594238,70.45599489795919,128
263,1.7000629901885986,70.515625,128
263,2.1020026206970215,70.35845588235294,128
263,2.266526460647583,70.05709134615384,128
263,1.8155968189239502,70.01768867924528,128
263,1.4933305978775024,70.24016203703704,128
263,1.2738368511199951,70.52556818181819,128
263,1.4045265913009644,70.68917410714286,128
263,2.6883511543273926,70.27138157894737,128
263,2.4571166038513184,70.02963362068965,128
263,1.9986121654510498,70.04766949152543,128
263,1.1742597818374634,70.37760416666667,128
263,1.6024651527404785,70.49180327868852,128
263,1.8657615184783936,70.45110887096774,128
263,2.075434446334839,70.3249007936508,128
263,2.352386474609375,70.12939453125,128
263,1.2544267177581787,70.3485576923077,128
263,1.6542110443115234,70.4190340909091,128
263,1.8837642669677734,70.40578358208955,128
263,1.5517829656600952,70.55376838235294,128
263,1.4820195436477661,70.6634963768116,128
263,1.523819923400879,70.74776785714286,128
263,1.4566900730133057,70.8956866197183,128
263,1.8359928131103516,70.83333333333333,128
263,1.81644606590271,70.77268835616438,128
263,2.284803628921509,70.56587837837837,128
263,1.3437399864196777,70.72916666666667,128
263,1.6017169952392578,70.78536184210526,128
263,1.9562889337539673,70.72849025974025,128
263,1.7435998916625977,70.67307692307692,128
263,1.2980999946594238,70.7,16
264,1.1478166580200195,87.5,128
264,1.5588364601135254,82.421875,128
264,2.5325069427490234,71.09375,128
264,2.477139949798584,66.2109375,128
264,1.4950075149536133,68.75,128
264,1.9031662940979004,68.359375,128
264,1.1629672050476074,71.31696428571429,128
264,2.049290657043457,70.80078125,128
264,2.702852249145508,67.70833333333333,128
264,2.1485695838928223,66.640625,128
264,1.7000962495803833,67.04545454545455,128
264,1.6322307586669922,67.90364583333333,128
264,1.493816614151001,68.81009615384616,128
264,1.5000393390655518,69.58705357142857,128
264,2.0222108364105225,69.53125,128
264,1.2780036926269531,70.556640625,128
264,1.3245363235473633,71.50735294117646,128
264,1.8309646844863892,71.39756944444444,128
264,1.4364866018295288,71.875,128
264,1.719346523284912,71.9140625,128
264,2.279813766479492,71.2797619047619,128
264,2.189460277557373,70.95170454545455,128
264,1.9208213090896606,70.92391304347827,128
264,2.0333173274993896,70.703125,128
264,1.881833553314209,70.75,128
264,2.3587441444396973,70.34254807692308,128
264,1.7434331178665161,70.39930555555556,128
264,2.2056899070739746,69.921875,128
264,1.9918804168701172,69.58512931034483,128
264,1.9042795896530151,69.609375,128
264,1.6488046646118164,69.73286290322581,128
264,1.4675060510635376,70.166015625,128
264,1.7445578575134277,70.28882575757575,128
264,1.8403874635696411,70.33547794117646,128
264,1.7278571128845215,70.42410714285714,128
264,2.5290565490722656,69.94357638888889,128
264,2.415304183959961,69.57347972972973,128
264,1.7290921211242676,69.55180921052632,128
264,1.2905336618423462,69.93189102564102,128
264,2.3704869747161865,69.5703125,128
264,2.0102033615112305,69.51219512195122,128
264,1.461991310119629,69.69866071428571,128
264,1.3757661581039429,69.96729651162791,128
264,2.4180233478546143,69.47798295454545,128
264,1.707404613494873,69.63541666666667,128
264,1.8272414207458496,69.5991847826087,128
264,1.6037933826446533,69.66422872340425,128
264,1.7552804946899414,69.75911458333333,128
264,1.5792142152786255,69.83418367346938,128
264,1.7026921510696411,69.875,128
264,1.9908349514007568,69.82230392156863,128
264,2.3040151596069336,69.54627403846153,128
264,1.948596715927124,69.50176886792453,128
264,1.4559295177459717,69.76273148148148,128
264,1.258793830871582,70.05681818181819,128
264,1.3579108715057373,70.28459821428571,128
264,2.6111857891082764,69.91502192982456,128
264,2.415741205215454,69.74676724137932,128
264,1.9077554941177368,69.74311440677967,128
264,1.2313101291656494,70.05208333333333,128
264,1.7372558116912842,70.13319672131148,128
264,1.8733339309692383,70.11088709677419,128
264,2.268676996231079,69.90327380952381,128
264,2.4405441284179688,69.64111328125,128
264,1.3082809448242188,69.8076923076923,128
264,1.7070821523666382,69.83901515151516,128
264,1.9871410131454468,69.77611940298507,128
264,1.4838268756866455,69.95634191176471,128
264,1.490852952003479,70.0973731884058,128
264,1.5473606586456299,70.22321428571429,128
264,1.4925990104675293,70.41153169014085,128
264,1.8930517435073853,70.36675347222223,128
264,1.7931337356567383,70.32320205479452,128
264,2.1640467643737793,70.21748310810811,128
264,1.3421854972839355,70.40625,128
264,1.6566706895828247,70.42557565789474,128
264,2.168543815612793,70.27191558441558,128
264,1.5886406898498535,70.3525641025641,128
264,1.1733638048171997,70.39,16
265,1.1659531593322754,86.71875,128
265,1.4595845937728882,83.984375,128
265,2.5841169357299805,72.91666666666667,128
265,2.3467001914978027,68.5546875,128
265,1.6182117462158203,69.84375,128
265,1.868238925933838,69.40104166666667,128
265,1.2284326553344727,71.875,128
265,2.207765579223633,70.1171875,128
265,2.7320556640625,67.10069444444444,128
265,2.199918031692505,66.484375,128
265,1.8587629795074463,66.47727272727273,128
265,1.8866462707519531,66.86197916666667,128
265,1.6448599100112915,67.36778846153847,128
265,1.5930241346359253,67.96875,128
265,2.1089353561401367,67.76041666666667,128
265,1.260235071182251,68.9453125,128
265,1.3683598041534424,69.80698529411765,128
265,1.733809471130371,69.96527777777777,128
265,1.4410535097122192,70.3125,128
265,1.6812623739242554,70.4296875,128
265,2.2302258014678955,69.90327380952381,128
265,2.161168098449707,69.56676136363636,128
265,1.8128793239593506,69.70108695652173,128
265,1.9259412288665771,69.69401041666667,128
265,1.7737362384796143,69.78125,128
265,2.3074915409088135,69.4110576923077,128
265,1.7918145656585693,69.50231481481481,128
265,2.1463828086853027,69.25223214285714,128
265,1.8418339490890503,69.07327586206897,128
265,1.8594732284545898,69.24479166666667,128
265,1.4740264415740967,69.60685483870968,128
265,1.4084885120391846,70.01953125,128
265,1.5848896503448486,70.21780303030303,128
265,1.8057568073272705,70.19761029411765,128
265,1.6517961025238037,70.35714285714286,128
265,2.2619919776916504,70.05208333333333,128
265,2.3875036239624023,69.63682432432432,128
265,1.6702451705932617,69.7779605263158,128
265,1.26419198513031,70.21233974358974,128
265,2.0827226638793945,70.078125,128
265,1.9990578889846802,69.9123475609756,128
265,1.3218793869018555,70.14508928571429,128
265,1.493659257888794,70.36700581395348,128
265,2.47953724861145,69.88636363636364,128
265,1.6892859935760498,70.03472222222223,128
265,1.7442352771759033,70.00679347826087,128
265,1.5430868864059448,70.11303191489361,128
265,1.7523897886276245,70.21484375,128
265,1.429924488067627,70.42410714285714,128
265,1.6415331363677979,70.453125,128
265,2.1290392875671387,70.25122549019608,128
265,2.482675313949585,69.96694711538461,128
265,1.8727729320526123,69.92924528301887,128
265,1.5368077754974365,70.15335648148148,128
265,1.2180616855621338,70.46875,128
265,1.3410048484802246,70.68917410714286,128
265,2.5790703296661377,70.29879385964912,128
265,2.4155869483947754,70.07004310344827,128
265,2.004560947418213,70.06091101694915,128
265,1.2003185749053955,70.37760416666667,128
265,1.7187426090240479,70.45338114754098,128
265,1.8344597816467285,70.42590725806451,128
265,2.0569276809692383,70.3249007936508,128
265,2.492453098297119,70.0927734375,128
265,1.1831324100494385,70.3485576923077,128
265,1.4829388856887817,70.4782196969697,128
265,2.0017623901367188,70.37080223880596,128
265,1.4748189449310303,70.5767463235294,128
265,1.5749399662017822,70.65217391304348,128
265,1.6119258403778076,70.74776785714286,128
265,1.4046322107315063,70.90669014084507,128
265,1.9322631359100342,70.84418402777777,128
265,2.02169132232666,70.69777397260275,128
265,2.1192383766174316,70.54476351351352,128
265,1.3329668045043945,70.73958333333333,128
265,1.7792614698410034,70.69284539473684,128
265,2.168267250061035,70.52556818181819,128
265,1.7630293369293213,70.53285256410257,128
265,1.3103201389312744,70.55,16
266,1.2303259372711182,86.71875,128
266,1.5862007141113281,82.03125,128
266,2.5368881225585938,71.61458333333333,128
266,2.535860061645508,66.9921875,128
266,1.5987498760223389,69.375,128
266,1.879991054534912,68.75,128
266,1.1776049137115479,71.42857142857143,128
266,2.087686777114868,70.1171875,128
266,2.729835271835327,67.01388888888889,128
266,2.1653575897216797,66.09375,128
266,1.7804985046386719,66.33522727272727,128
266,1.8394005298614502,66.86197916666667,128
266,1.5839183330535889,67.54807692307692,128
266,1.5163390636444092,68.41517857142857,128
266,2.0138204097747803,68.38541666666667,128
266,1.2627571821212769,69.482421875,128
266,1.3272154331207275,70.35845588235294,128
266,1.7903884649276733,70.44270833333333,128
266,1.5492889881134033,70.76480263157895,128
266,1.7547128200531006,70.6640625,128
266,2.096344470977783,70.27529761904762,128
266,2.029017686843872,70.13494318181819,128
266,1.796846628189087,70.34646739130434,128
266,1.9591373205184937,70.3125,128
266,1.8586297035217285,70.375,128
266,2.4053027629852295,69.86177884615384,128
266,1.7433509826660156,69.9363425925926,128
266,2.1263155937194824,69.67075892857143,128
266,1.8742717504501343,69.45043103448276,128
266,1.93577241897583,69.47916666666667,128
266,1.763893961906433,69.45564516129032,128
266,1.4160444736480713,69.921875,128
266,1.5767438411712646,70.1467803030303,128
266,1.820141315460205,70.19761029411765,128
266,1.8319660425186157,70.08928571428571,128
266,2.4889845848083496,69.57465277777777,128
266,2.528132915496826,69.06672297297297,128
266,1.9122052192687988,68.95559210526316,128
266,1.2980926036834717,69.37099358974359,128
266,2.2078518867492676,69.140625,128
266,1.9054213762283325,69.09298780487805,128
266,1.2978498935699463,69.40104166666667,128
266,1.3946012258529663,69.69476744186046,128
266,2.367434024810791,69.35369318181819,128
266,1.592203140258789,69.60069444444444,128
266,1.603296160697937,69.58220108695652,128
266,1.587599515914917,69.73071808510639,128
266,1.6556997299194336,69.85677083333333,128
266,1.554907202720642,69.97767857142857,128
266,1.670408844947815,70.015625,128
266,2.0754265785217285,69.89889705882354,128
266,2.2033605575561523,69.69651442307692,128
266,1.8221877813339233,69.73761792452831,128
266,1.4822611808776855,69.96527777777777,128
266,1.1918549537658691,70.2840909090909,128
266,1.3463979959487915,70.52176339285714,128
266,2.58567476272583,70.17543859649123,128
266,2.5116891860961914,69.89493534482759,128
266,1.9409801959991455,69.87552966101696,128
266,1.162236213684082,70.22135416666667,128
266,1.6164679527282715,70.29969262295081,128
266,1.8055517673492432,70.26209677419355,128
266,2.0759096145629883,70.18849206349206,128
266,2.4428024291992188,69.93408203125,128
266,1.1774699687957764,70.21634615384616,128
266,1.5935859680175781,70.30066287878788,128
266,1.9091343879699707,70.27751865671642,128
266,1.382171392440796,70.5078125,128
266,1.5752897262573242,70.58423913043478,128
266,1.5779731273651123,70.69196428571429,128
266,1.4706556797027588,70.80765845070422,128
266,1.9562909603118896,70.72482638888889,128
266,1.8752236366271973,70.68707191780823,128
266,2.0506787300109863,70.53420608108108,128
266,1.3144991397857666,70.71875,128
266,1.6343762874603271,70.72368421052632,128
266,2.0370094776153564,70.64732142857143,128
266,1.803795576095581,70.63301282051282,128
266,1.313941478729248,70.66,16
267,1.2432217597961426,85.15625,128
267,1.6162607669830322,80.46875,128
267,2.330674648284912,71.875,128
267,2.386754035949707,67.96875,128
267,1.5687904357910156,70.0,128
267,1.9836865663528442,68.88020833333333,128
267,1.2246867418289185,71.20535714285714,128
267,2.1577324867248535,70.1171875,128
267,2.7936553955078125,66.92708333333333,128
267,2.169093370437622,66.25,128
267,1.865133285522461,66.05113636363636,128
267,1.6623932123184204,66.9921875,128
267,1.5371174812316895,67.96875,128
267,1.5158865451812744,68.75,128
267,2.137316942214966,68.38541666666667,128
267,1.2570858001708984,69.482421875,128
267,1.4041662216186523,70.17463235294117,128
267,1.754631757736206,70.3125,128
267,1.4323874711990356,70.88815789473684,128
267,1.7424358129501343,70.78125,128
267,2.197349786758423,70.46130952380952,128
267,1.9386430978775024,70.34801136363636,128
267,1.8006086349487305,70.41440217391305,128
267,1.927130937576294,70.44270833333333,128
267,1.8549480438232422,70.4375,128
267,2.4078354835510254,69.98197115384616,128
267,1.8378052711486816,70.08101851851852,128
267,2.15814208984375,69.75446428571429,128
267,1.9282212257385254,69.55818965517241,128
267,1.8827463388442993,69.58333333333333,128
267,1.6209399700164795,69.70766129032258,128
267,1.4727694988250732,70.0927734375,128
267,1.6063733100891113,70.24147727272727,128
267,1.971776008605957,70.17463235294117,128
267,1.6929279565811157,70.24553571428571,128
267,2.332225799560547,69.76996527777777,128
267,2.4657676219940186,69.38344594594595,128
267,1.8596014976501465,69.3873355263158,128
267,1.2589980363845825,69.81169871794872,128
267,2.2770724296569824,69.4921875,128
267,1.990330457687378,69.35975609756098,128
267,1.341900110244751,69.68005952380952,128
267,1.3149781227111816,70.05813953488372,128
267,2.3254919052124023,69.67329545454545,128
267,1.6126948595046997,69.84375,128
267,1.7553198337554932,69.76902173913044,128
267,1.7357488870620728,69.74734042553192,128
267,1.663996696472168,69.921875,128
267,1.4442923069000244,70.0733418367347,128
267,1.7104699611663818,70.09375,128
267,2.0357961654663086,70.00612745098039,128
267,2.275813341140747,69.75661057692308,128
267,1.8411078453063965,69.79658018867924,128
267,1.391611933708191,70.06655092592592,128
267,1.1755174398422241,70.38352272727273,128
267,1.4052702188491821,70.56361607142857,128
267,2.660813808441162,70.16173245614036,128
267,2.5027077198028564,69.89493534482759,128
267,1.9285523891448975,69.83580508474576,128
267,1.211822509765625,70.13020833333333,128
267,1.583642601966858,70.23565573770492,128
267,1.801698923110962,70.2116935483871,128
267,2.05645489692688,70.1264880952381,128
267,2.4532220363616943,69.921875,128
267,1.1919219493865967,70.21634615384616,128
267,1.577148199081421,70.33617424242425,128
267,1.9274027347564697,70.28917910447761,128
267,1.424037218093872,70.46185661764706,128
267,1.5171129703521729,70.57291666666667,128
267,1.6147043704986572,70.703125,128
267,1.5028245449066162,70.82966549295774,128
267,1.8445231914520264,70.78993055555556,128
267,1.7811628580093384,70.76198630136986,128
267,2.068671226501465,70.68201013513513,128
267,1.3462717533111572,70.85416666666667,128
267,1.5474565029144287,70.90871710526316,128
267,2.0283946990966797,70.79951298701299,128
267,1.8348089456558228,70.75320512820512,128
267,1.3198981285095215,70.78,16
268,1.223069190979004,85.15625,128
268,1.539013147354126,81.640625,128
268,2.3981332778930664,73.95833333333333,128
268,2.323735237121582,69.7265625,128
268,1.5254685878753662,71.5625,128
268,1.903273105621338,70.57291666666667,128
268,1.1748775243759155,72.76785714285714,128
268,2.035829544067383,72.0703125,128
268,2.735685348510742,68.83680555555556,128
268,2.0742785930633545,68.28125,128
268,1.7929235696792603,68.2528409090909,128
268,1.8219070434570312,68.75,128
268,1.5101804733276367,69.53125,128
268,1.5804343223571777,70.03348214285714,128
268,2.1545395851135254,69.53125,128
268,1.2358123064041138,70.654296875,128
268,1.3432691097259521,71.59926470588235,128
268,1.7364225387573242,71.57118055555556,128
268,1.4597702026367188,71.91611842105263,128
268,1.7894160747528076,71.875,128
268,2.3346307277679443,71.20535714285714,128
268,2.0049500465393066,70.95170454545455,128
268,1.7555838823318481,71.0258152173913,128
268,2.0310280323028564,70.86588541666667,128
268,1.7661561965942383,70.875,128
268,2.3831167221069336,70.4326923076923,128
268,1.7555664777755737,70.45717592592592,128
268,2.1604905128479004,70.25669642857143,128
268,1.7901703119277954,70.09698275862068,128
268,1.8561745882034302,70.10416666666667,128
268,1.5704784393310547,70.38810483870968,128
268,1.4232852458953857,70.7763671875,128
268,1.6248652935028076,70.97537878787878,128
268,1.9044482707977295,70.90992647058823,128
268,1.7359545230865479,70.9375,128
268,2.346827983856201,70.5078125,128
268,2.3909668922424316,70.14358108108108,128
268,1.7917118072509766,70.12746710526316,128
268,1.2717671394348145,70.53285256410257,128
268,2.159139394760132,70.29296875,128
268,2.0104868412017822,70.14100609756098,128
268,1.3191334009170532,70.42410714285714,128
268,1.3241994380950928,70.78488372093024,128
268,2.3169970512390137,70.45454545454545,128
268,1.696350336074829,70.59027777777777,128
268,1.78628408908844,70.4993206521739,128
268,1.6223976612091064,70.54521276595744,128
268,1.7012444734573364,70.60546875,128
268,1.538525104522705,70.71109693877551,128
268,1.7134023904800415,70.703125,128
268,2.058032989501953,70.58823529411765,128
268,2.246626853942871,70.29747596153847,128
268,1.759657382965088,70.29775943396227,128
268,1.4331343173980713,70.52951388888889,128
268,1.2663567066192627,70.82386363636364,128
268,1.3443952798843384,71.02399553571429,128
268,2.545720100402832,70.70997807017544,128
268,2.4534800052642822,70.44719827586206,128
268,1.98395836353302,70.32574152542372,128
268,1.209096908569336,70.63802083333333,128
268,1.5588608980178833,70.76075819672131,128
268,1.810562252998352,70.72832661290323,128
268,2.120556116104126,70.61011904761905,128
268,2.5567431449890137,70.34912109375,128
268,1.2143468856811523,70.5889423076923,128
268,1.6200082302093506,70.67945075757575,128
268,1.9142780303955078,70.62733208955224,128
268,1.5656101703643799,70.76056985294117,128
